text_a,label
assalamualaikum wr wb pranda 1 tinggal seoul korea selatan qadarallah korea selatan salah epicentrum covid 19 februari kemarin matematis tinggal 2 terkena covid 19 dibanding indonesia sekedar informasi izin berkerja rumah mahasiswa s3 so kampus transportasi publik harinya nge share pribadi menjaga keluarga covid 19 silahkan dicek ya 1 masker langkanya masker menyarankan masker tipe apapun berpandangan jelek gak pake pribadi 2 lapis masker lapis masker kain masker masker yg disposable masker kerja harinya dicopot cuman pas gak nyaman makan minum sholat mencuci masker kain air super panas dikucek sabun antiseptik 2 pastikan minum suplemen vitamin minum vitamin c vitamin d madu menjaga imun tubuh ketiga minum berbeda sarapan lunch makan malem 3 wajib sarapan minum minuman berbahan jahe yg terbiasa utk ga sarapan kali menyarankan mengedepankan menjaga kondisi badan kondisi terbaiknya sarapan 4 berangkat kampus memilih bis relatif sepi pribadi saran 1 tama masuk rumah 2 tolong istri anak menyemprotkan disinfektan badan jaket baju celana even topi 3 pakaian langsung masukkan mesin cuci langsung cuci mencuci baju 1x sehari outbreak 4 langsung mandi wudhu 5 10 menit 5 peluk anak istri 10 pelajari outbreak bener bener menguji daya tahan kenyamanan kesabaran bosan seisi rumah mengalaminya menyibukkan tersimpel melupakan kebosanan outbreak terkoneksi keluarga inti bermain main anak membersihkan masakan merubah tata letak rumah yg menikah menamatkan game membaca buku menonton film terbaik membunuh kebosanan 11 pengen mengutip yg dubes indonesia korea selatan umar hadi kita outbreak lomba sprint 100 m dimana cepat menang outbreak marathon memiliki daya tahan kerja baiklah pemenangnya 12 last but not least cuman mengikuti apa yg islam ajarin pastinya menerima ikhlas hidup covid 19 mewabah usahakan sebaik preventif disertai sholat doa dzikir pagi petang barulah tawakkal nya dipakai may allah arrahman protects us all,yes
info pln covid19 mencegah informasi liar tata mengklaim konpensasi pembayaran listrik terkait darurat kesehatan covid 19 khusus pelanggan 450 va,yes
"#Info #PLN #Covid19 Untuk mencegah informasi liar tentang tata cara mengklaim konpensasi pembayaran listrik terkait Darurat Kesehatan untuk Covid-19, khusus pelanggan 450 VA (gratis) dan 900 VA (diskon 50%).",yes
hoax internet gratis 100gb quarantine,yes
hoax soal internet gratis 100GB selama quarantine,yes
hoaks uap panas sembuhkan corona,yes
hoax netflix gratis 3 bulan,yes
nggris rusuh akibat lockdown rakyat kelaparan bertindak brutal penjarahan dimana mengisi perut lapar,yes
alhamdulillah tinggal indonesia pimpin jokowi menghadapi corona serasa menghadapi demam sehabis main hujan2an wakil presidennya yg siplin sertifikat bebas corona menteri2nya super jenius menghadapi corona gembira ria tik tok corona musnah kecerdasan iq eq indonesia miliki negara2 negara sekelas amerika corona takluk indonesia,no
hoax pemerintah uang perhari warganya diam dirumah,yes
un ditiadakan corona,yes
pemerintah jepang memutuskan membuang oven microwave negara warga negara organisasi memenuhi persyaratan diancam denda hukuman penjara alasan larangan oven microwave negeri matahari terbit penelitian ilmuwan universitas hiroshima menemukan gelombang radio menyebabkan kerusakan kesehatan warga 20 oven microwave berbahaya bom atom amerika hiroshima nagasaki september 1945 ahli makanan dipanaskan oven microwave memiliki getaran radiasi sehat produsen oven microwave terbesar jepang ditutup produk diproduksi 2021 produksi oven microwave dihentikan diumumkan korea selatan china berencana meninggalkan jenis teknologi 2023 konferensi pencegahan kanker diadakan kashira cancer centre rekomendasi konferensi bahan makanan dihindari 1 minyak olahan 2 susu berasal hewan makan baterai ponsel mati angkat telepon radiasi 1000 kali kuat baterai terisi bagikan orang cintai,yes
apakah virus shut out benar dapat membunuh virus?,yes
kelurahan cigadung red zone titik penyebaran covid 19 bandung,yes
kota tegal lockdown corona,yes
tata token gratis,yes
assalamualaikum warahmatullahi wabarokatuh woro woro katur sedulur kulo sedoyo suruh buka pintu semprot virus corona main dibukakan pintunya perampok bilang alasannya pemerintah program semprot kuman biar steril ijinkan pemberitahuan rt rw informasikan anggota keluarga hati hati modus memanfaatkan situasi semoga bermanfaat saudaraku terima kasih,yes
https://adidas-usa.net/tenis-gratis-di-masa-isolasi,no
hoax hoax hoax hoaks,no
konfirmasi makan buah saat perut kosong,yes
info token listrik gratis,yes
mencengangkan!,no
hoax info token listrik gratis,yes
Himbauan Buat teman2 dan saudara2 yg masih pakai cincin jam dan gelang...mulai saat ini gak usah pake dulu sementara. Krn logam itu tempat nempel virus paling lama yaitu 9 hari. Jadi tolong dilepas dulu sementara. Trimakasih atas perhatiannya🙏🙏🙏,no
penyembuhan covid menggunakan panas,yes
listrik pln gratis,yes
hoaks corona,yes
masker membunuh virus corona,yes
penyembuhan efektif virus covid 19,yes
hoaks covid 19,yes
hoaks presiden italy menangis,yes
Belum lama ini beredar pesan informasi menyatakan bahwa Amoxicillin diklaim bisa mencegah virus corona COVID-19 dengan cara meletakkannya ke dalam tandon air.,yes
pengumuman stok malu,no
Pengumuman Dia Masih Punya Stok Malu”,no
Pasien Positif Corona Kabur dari RSAL Mintohardjo,yes
kasus kosona di indonesia,yes
azan dibebaskan mengalun keras jerman pandemi covid 19,yes
terlibat pembuatan covid 19 china fbi menangkap profesor harvard,yes
hoaks jahe menangkal corona,yes
pemilik e ktp kompensasi rp 1juta,yes
merokok mencegah corona,yes
hoaks jenazah dibuka plastiknya di pekanbaru,yes
corona wajib pakai masker,yes
banyak pegawai yang di-PHK karena corona,yes
hoaks binatang peliharaan menularkan covid 19,yes
viral amoxicillin bunuh virus corona hoax,yes
penyeberan covid hewan,yes
pegawai di phk corona,yes
hoaks kandungan ganja menangkal virus,yes
hoaks selasa besok tanggal 24 maret 2020 warga negara berhak kompensasi rp 350 000 tinggal rumah rangka menghindari penyebaran covid 19 novel coronavirus https bit ly 2vvme6x,yes
lemon panas membunuh sel kanker dan covid-19,yes
Korban virus Corona di mall pantai indah kapuk,yes
hoaks listrik gratis dan diskon,yes
hoaks pasien corona indonesia,yes
"... Zoom Bombing merupakan serangan berupa gangguan dari luar yang membajak video konferensi dengan mengirim gambar-gambar porno atau ujaran kebencian disertai ancaman, sehingga menghentikan segala interaksi sosial online yang sedang dilakukan. Serangan ini diketahui semakin meningkat secara signifikan selama pandemi. Silahkan dipertimbangkan... khawatirnya pas anak2 lagi sesi zoom urusan sekolah malah dibajak dan dikirimi gambar2 yg tdk sesuai. 😢",yes
"hoaks Mulai Selasa besok, tanggal 24 Maret 2020, Semua Warga Negara Berhak mendapatkan kompensasi Rp 350.000 per bulan untuk tinggal di rumah dalam rangka menghindari penyebaran COVID-19; Novel Coronavirus. Pelayanan ini dapat diakses oleh semua orang, tidak memandang satu status pekerjaan. Segera daftarkan NIK anda dan isi formulir dalam site dibawah ini: https://bit.ly/2vvme6X 🙏💪",yes
Halo,no
zoom bombing serangan gangguan membajak video konferensi mengirim gambar gambar porno ujaran kebencian disertai ancaman menghentikan interaksi sosial online serangan meningkat signifikan pandemi silahkan dipertimbangkan khawatirnya pas anak2 sesi zoom urusan sekolah dibajak dikirimi gambar2 yg tdk sesuai,yes
hoaks selasa besok tanggal 24 maret 2020 warga negara berhak kompensasi rp 350 000 tinggal rumah rangka menghindari penyebaran covid 19 novel coronavirus pelayanan diakses orang memandang status pekerjaan daftarkan nik isi formulir site dibawah https bit ly 2vvme6x,yes
bawang putih obat pencegah corona,yes
snack good mengandung narkoba,yes
ditemukan vaksin corona,yes
sdra2 sharing ttg betapa ganasnya covid19 krn virus sdh menimpa sdra sepupu sdra sepupu memiliki usaha minimarket cengkareng trs opname rs swasta tangerang semingguan sore mreka meninggal suami anak2 cucu2 mrka skrg dlm isolasi tdk diperkenankan utk melayat krn dikhawatirkan menular skrg posisi jenazah sdg dlm proses kremasi sedih terkejut skaligus khwatir ttg betapa ganas virus cerita wuhan iran italia omong kosong mari menjaga kesehatan keluarga yg sayangi semaksimal mengawasi kesehatan lingkungan semoga crita nyata menggugah kesadaran cepatnya penyebaran virus betapa fatal akibat yg ditanggung tuhan yme melindungi,yes
mengukur suhu badan bisa lewat hp android,yes
cuci tangan alkohol,yes
"""Assalamualaikum warahmatullahi wabarokatuh Woro woro katur Sedulur kulo sedoyo Kalau ada yang suruh buka pintu buat semprot virus corona jangan main dibukakan pintunya, mereka itu adalah perampok, Mereka akan bilang : alasannya dari pemerintah program semprot kuman biar steril. Jangan di ijinkan, jika tidak ada pemberitahuan dari RT / RW setempat. Informasikan kepada anggota keluarga lain. *HATI-HATI, MODUS BARU YANG MEMANFAATKAN SITUASI SAAT INI SEMOGA BERMANFAAT BAGI SAUDARAKU SEMUA TERIMA KASIH*""",yes
Video tersebut tidak terkait dengan virus Corona atau wabah COVID-19. Video serupa pernah tayang di Youtube pada April 2019 sebelum wabah COVID-19 berlangsung.,yes
Corona Jihad: Seorang Pedagang Sengaja Meludahi Bungkus Makanan,yes
Air Rebusan Bawang Putih Menyembuhkan Virus Corona,yes
Pembunuhan demonstran perintah tito,yes
akun twitter kementerian negeri ri unggah video porno,yes
merokok menghadang virus corona masuk paru paru,yes
"Innalillahi wa inna ilaihi raaji'uun. Telah meninggal dunia dr Adi Mirsa putra, SpTHTKL di rsup persahabatan jam 11.30 wib dengan status PDP covid. Praktik di rs ananda bekasi & rs mitra keluarga bekasi barat. Innalillahi wa innailaihi rojiun. meninggal dunia pd jam 11.30 Kol. Ckm purn dr Joko Yudoyoko, SpB KBD ketua PABI BOGOR, CIANJUR, SUKABUMI di RSPAD. dr Joko,udah di intubasi 3 hari tadi jam 07.00 di bawa ke rspad meninggal hasil swap positif. Dr Hadio,Neurologist RS Premiere Bintaro, covid-19 positif, on venti di RSUPersahabatan. Usia 34 thn.",yes
bapak ibu dan sdra2 saya ingin sharing ttg betapa ganasnya covid19 ini krn virus ini sdh menimpa sdra sepupu kami sdra sepupu kami memiliki usaha minimarket di cengkareng dia trs opname di rs swasta tangerang selama semingguan dan sore ini mreka meninggal suami anak2 dan cucu2 mrka skrg dlm isolasi diri kami tdk diperkenankan utk melayat krn dikhawatirkan menular dan skrg posisi jenazah sdg dlm proses mau kremasi tentu kami sedih terkejut dan skaligus khwatir ttg betapa ganas virus ini ternyata cerita wuhan iran dan italia bukan omong kosong mari bapak ibu setiap kita saling menjaga kesehatan diri dan keluarga yg kita sayangi ini dan semaksimal mungkin mengawasi kesehatan lingkungan kita semoga crita nyata ini menggugah kesadaran kita akan cepatnya penyebaran virus ini dan betapa fatal akibat yg ditanggung kiranya tuhan yme selalu melindungi kita semua,yes
cairan wadah mainan anak mengandung narkoba,yes
Cairan wadah mainan anak mengandung narkoba,yes
Pesan Berantai “WASPADA PENCULIKAN ANAK”,yes
pemerintah tetapkan darurat bencana corona 29 mei 2020,yes
pimpinan nu menerima dana as menangkal terorisme,yes
turis china bali positif terjangkit virus corona,yes
nunung srimulat narkoba,yes
pelarigalau corona jan dibecandain bg,no
kepanikan mempersulit memicu harga harga produk kesehatan mengantisipasi penyebaran virus corona kian https t co fgkrirfl5t,no
jefri nichol ditangkap polisi terkait narkoba,yes
nunung masuk penjara narkoba,yes
pandemi covid 19 hkti gandeng mac bentuk posko peduli,yes
jokowi virus corona indonesia penglihatan januari tweet pinned sayang viral twitter magic semoga catastrophic depok nya coronavirusindonesia covid19indonesia jokowi depok jakarta,no
teman2 nti gw pake masker karna takut corona y karna idung gw bengkok gr2 smlm kelepasan tidur tengkurap makaciiw gy,no
rrhyuu detikcom nya gitu terserang hiv corona dsb coba org nanya sprt,no
dzawinur corona bang congor nya tetangga,no
wni positif terinfeksi covid 19 yuk perkuat imunitas mengonsumsi rempah herbal asli indonesia https t co 6u66rlafab corona depok cucitangan breakingnews covid19indonesia coronavirusindonesia,yes
pengumuman 2 orang corona berasa apocalypse stay safe sebarkan kepanikan s a n t u y janlup cuci tangan,no
montezvma tvonenews ngapain si tkp kaya corona berasa bom nuklir aja,no
2 orang yg kena corona panik nya udh wkwkw lucu mall bekasi nganter anak3 ketemu bunda nya ngantri kasir pake masker trus rata2 ngeborong hand sanitizer capek boo eykeh pura2 batuk eh antrian bubar jalangy gy oe,no
jan 2 orang wni terinfeksi corona gapernah makan makanan jatoh 5 menit https t co fwn45pwoih,no
mazzini gsp gejala corona emang sehat,no
virus corona komunikasi politik pemerintah https t co qkel5tfr6y,yes
btw jkt corona nular nya dmn coba amigos kemangg woi pls hindarin tempat2 yg rame,no
menkes fobia gerakan hidup sehat cegah corona fo https t co 5pjq4wdfta,yes
virus corona tercatat viruscorona coronavirusupdate https t co bbstb7clfl,no
beli barang china shopee kira2 pas barang nya nyampe bebas wabah corona ngga si takut skajsjsj,no
kilat geely kembangkan penangkal virus corona mobil 20 geely icon https t co uxxwszvwv1,yes
haiyayaaa pasien corona dirawat nya rspi kampus gua hahaha,no
walikota depok yg gini yg diurus serius jngan sibuk ngurusi lgbt yg merugikan apa2 org https t co v7rcxypsew,no
ya allah lindungin sekeluarga corona udah sampe kota tmpt tinggal ku https t co xkzpeerixq,no
null rumah wni terinfeksi corona diisolasi kronologi penularan disorot https t co zfmmbxq4me,yes
raj4purwa semoga menkes kena virus corona ujicoba gy,no
maqshaaa opiiqo tau lu pet lu nyebar virus corona depok,no
andini maharan1 krmtroysuryo2 kirain berita doi kena corona,no
corona akutuh acyu loro karo tresna mu,no
corona seru oii,no
ayo ah banyakin bikin lingkar2 diskusi kaya gini lupa waspada jaga kesehatan orang orang jahat ambil kesempatan tebar penyakit ancaman virus corona https t co wltsqim5n1,no
risandriana bananahoe yg dipermasalahkan tuh ga dikabarin positif negatif corona tiba2 berita broadcast mengandung nama positif corona tiba2 rumah privasi diserbu orang ramai sedih,no
rocketpunchh maret kesini biar corona kitagy,no
plis corona jngn smpe kekerawang gua engap kalo pake masker mulu,no
missqueeeeeeeen keyakinan orang kn beda beda yahh gua kalo virus corona propaganda elite global konspirasi yak kebetulana2 iya berulanga2 coronavirusindonesia coronavirusupdate,no
pilihan judul berita media akoekata tetangga korban corona kemarin segerak akoefirasat keluarga korban positif tertular virus coronaak akoealternatif kelas dansa bebas coronaak akoeorang jepang tinggal malaysia yg ketularan org indoak dst dsb dll,no
semoga mahasiswa jepang ga kena corona yaa,no
animalfess2 ngga kucing strain nya virus corona nyebabin fip ga nular manusia tetep jaga kebersihan kesehatan hewan nya aja,no
komplek yg kena corona udah diisolasi nya gak kemana,no
asknonym periksa corona ga tau takut nya sakit nya cepet sembuh ya nder,no
bknbrisiajodie lu pikir aja ga sempet bantu mikir gua gua ngikutin perkembangan corona,no
beda nya hiv corona coronavirusupdate coronavirus,no
jaga kesehatan berdoa yaaa gak penyakit diciptakan tuhan gaada obat nya oman pasien yg confirmed corona recovery semangat gaboleh kalah https t co 3exdu608ir,no
2 orng positif corona salah nya depok be aware guys jaga kebersihan minum vitamin suplemen doain semoga amp keluarga ga kenapa2 gy stay safe amp healt yaaaaaaa gyy deg wuff y,yes
https t co q2uhx3hwox menit 3 25 tips terhindar virus corona,yes
berita corona jakarta langsung chat emak surabaya jaga2 adek yg sakit cepet diperiksa eyang gaboleh cuci tangan trus emak ngingetin yg bahaya tuh gy entar kalo kenapa2 repot,no
malem mendadak susah kentut perut sakit dingin kaki dingin hmmm rame berita corona didepok aing kuliah didepok iya corona didepok gumpalan angin,no
manajemen lihat besok dampak https t co raj9xpjz1e,yes
dajjal turun disaat indonesia tercemar virus corona pake masker,no
cegah virus corona pengawasan bandara pelabuhan internasional sesuai prosedur https t co uniyunazno,yes
4 212 jiwa terinfeksi korea selatan negara corona tiongkok https t co aatc9xx9he,yes
4d h1m menkes keuekeuh org sehat gak prl pake masker mslh nya org sakit jg gak nyadar klo sdh terinfeksi virus corona,yes
warganet formula e digelar juni maret opung luhut wabah corona mereda sabar ngapah https t co ezhuclalmk https t co trwk12k9zp,no
utk prosesi jumat agung besok anjuran mencium salib dab katolikg yg cium adala tuhan corona,no
rmol id corona dijadikan alasan ketidakmampuan pemerintah dlm mengurus perekonomian dlm negeri pemerintah jgn kambinghitamkan corona,yes
chusnulch pasangin toa aja mba bi ar hilang corona nya kaya banjir gtu d pasangin toa gy,no
pas batuk langsung pindah duduk bilang ih wow bu bu mohon maaf batuk flu karna selesma corona segitu jijik takut nya banyak2 baca bu tp jgn baca berita hoax,no
orang depok rawan corona sempet sempet nya yg galauin cowok,no
cnnindonesia ya doakan insya allah menkes ri terkena virus corona sembuh biar beliau merasakan nya aamiin,no
pacarmujilid2 ustadchen bananahoe zwolftenaugust jd pengecekan ya bingung sy nangkep nya belom positif corona,no
terawan menyebut pembatasan kegiatan isolasi rumah warga terinfeksi virus corona depok gt nasional https t co y2dnmygc8r,yes
serem bgt td liat berita corona didepok sm anaknyagy trs gw auto cm lgsg beli masker yg dmn mn gada masker diidm alfamart jg gada trs pas sampe cm ketemu org yg beli masker lg ngobrol bhs korea jepang gt auto panik trs beli masker jg w,no
keep safe jaga kesehatan berita corona simpang siur waspada,yes
